source,departureAirport,arrivalAirport,departureDate,departureTime,arrivalTime,airline,price,currency,flightDuration,numberOfStops,aircraft,travelClass
GDS,DUB,FRA,2026-01-25,17:20,09:35,KL,130.74,EUR,15H15M,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-25,11:50,14:50,LH,140.50,EUR,2H,0,32A,ECONOMY
GDS,DUB,FRA,2026-01-25,13:25,17:55,KL,144.74,EUR,3H30M,1,73W,ECONOMY
GDS,DUB,FRA,2026-01-25,08:50,17:55,KL,144.74,EUR,8H5M,1,73W,ECONOMY
GDS,DUB,FRA,2026-01-25,05:55,11:05,KL,158.74,EUR,4H10M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-25,10:15,14:40,SK,170.12,EUR,27H25M,1,32N,ECONOMY
GDS,DUB,FRA,2026-01-25,16:40,08:45,AF,173.41,EUR,15H5M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-25,17:25,20:25,LH,178.50,EUR,2H,0,319,ECONOMY
GDS,DUB,FRA,2026-01-25,11:10,22:40,TP,189.30,EUR,10H30M,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-25,16:40,22:05,AF,193.41,EUR,4H25M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-25,08:55,22:05,AF,193.41,EUR,12H10M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-25,11:10,20:00,TP,205.30,EUR,7H50M,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-25,04:25,16:35,TP,205.30,EUR,11H10M,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-25,10:55,18:50,IB,208.67,EUR,6H55M,1,32A,ECONOMY
GDS,DUB,FRA,2026-01-25,10:55,22:35,IB,208.67,EUR,10H40M,1,32A,ECONOMY
GDS,DUB,FRA,2026-01-25,08:55,16:40,AF,216.41,EUR,6H45M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-25,06:00,16:40,AF,216.41,EUR,9H40M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-25,04:25,16:55,TP,237.30,EUR,11H30M,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-25,09:45,18:35,AY,245.73,EUR,7H50M,1,319,ECONOMY
GDS,DUB,FRA,2026-01-25,18:40,10:05,LX,248.64,EUR,14H25M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-25,10:45,16:05,LH,283.78,EUR,4H20M,1,319,ECONOMY
GDS,DUB,FRA,2026-01-25,18:00,08:05,LH,292.25,EUR,13H5M,1,32A,ECONOMY
GDS,DUB,FRA,2026-01-25,18:00,09:05,LH,292.25,EUR,14H5M,1,32A,ECONOMY
GDS,DUB,FRA,2026-01-25,14:00,20:00,LX,293.58,EUR,5H,1,223,ECONOMY
GDS,DUB,FRA,2026-01-25,14:00,07:25,LX,300.01,EUR,16H25M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-25,13:20,19:10,LX,322.64,EUR,4H50M,1,32N,ECONOMY
GDS,DUB,FRA,2026-01-25,13:20,19:55,LX,322.64,EUR,5H35M,1,32N,ECONOMY
GDS,DUB,FRA,2026-01-25,16:50,10:30,TK,388.00,EUR,16H40M,1,32B,ECONOMY
GDS,DUB,FRA,2026-01-25,16:50,14:00,TK,388.00,EUR,20H10M,1,32B,ECONOMY
GDS,DUB,FRA,2026-01-25,10:55,22:15,TK,393.00,EUR,10H20M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-01-25,14:10,06:50,QR,847.36,EUR,15H40M,1,788,ECONOMY
GDS,DUB,FRA,2026-01-25,14:10,13:20,QR,847.36,EUR,22H10M,1,788,ECONOMY
GDS,DUB,FRA,2026-01-25,07:30,06:50,QR,847.36,EUR,22H20M,1,788,ECONOMY
GDS,DUB,FRA,2026-01-25,19:55,18:25,EY,1099.82,EUR,21H30M,1,789,ECONOMY
GDS,DUB,FRA,2026-01-25,08:25,06:35,EY,1114.82,EUR,21H10M,1,781,ECONOMY
GDS,DUB,FRA,2026-01-25,19:55,06:35,EY,1114.82,EUR,33H40M,1,789,ECONOMY
GDS,DUB,FRA,2026-01-25,20:50,07:35,EK,1152.60,EUR,33H45M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-25,13:10,07:35,EK,1214.60,EUR,17H25M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-25,20:50,19:20,EK,1214.60,EUR,21H30M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-25,13:10,12:45,EK,1214.60,EUR,22H35M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-25,13:20,05:25,MS,1799.22,EUR,15H5M,1,32N,ECONOMY
GDS,DUB,FRA,2026-01-25,13:05,07:50,EI,3466.65,EUR,17H45M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-01-25,09:00,06:30,AC,5330.65,EUR,20H30M,1,789,ECONOMY
GDS,DUB,FRA,2026-01-25,09:00,07:50,AC,5330.65,EUR,21H50M,1,789,ECONOMY
GDS,DUB,FRA,2026-02-06,12:40,19:45,SK,120.12,EUR,6H5M,1,32N,ECONOMY
GDS,DUB,FRA,2026-02-06,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-02-06,05:00,08:00,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2026-02-06,08:30,11:30,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2026-02-06,11:50,14:50,LH,140.50,EUR,2H,0,32A,ECONOMY
GDS,DUB,FRA,2026-02-06,17:25,20:25,LH,140.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2026-02-06,17:00,12:30,TP,177.30,EUR,18H30M,1,E90,ECONOMY
GDS,DUB,FRA,2026-02-06,10:55,22:35,IB,188.67,EUR,10H40M,1,32A,ECONOMY
GDS,DUB,FRA,2026-02-06,11:10,22:40,TP,189.30,EUR,10H30M,1,E90,ECONOMY
GDS,DUB,FRA,2026-02-06,17:00,09:05,TP,205.30,EUR,15H5M,1,E90,ECONOMY
GDS,DUB,FRA,2026-02-06,10:55,18:50,IB,208.67,EUR,6H55M,1,32A,ECONOMY
GDS,DUB,FRA,2026-02-06,10:45,16:05,LH,216.78,EUR,4H20M,1,32A,ECONOMY
GDS,DUB,FRA,2026-02-06,04:25,16:55,TP,226.30,EUR,11H30M,1,E90,ECONOMY
GDS,DUB,FRA,2026-02-06,11:10,20:00,TP,228.30,EUR,7H50M,1,E90,ECONOMY
GDS,DUB,FRA,2026-02-06,04:25,16:35,TP,228.30,EUR,11H10M,1,E90,ECONOMY
GDS,DUB,FRA,2026-02-06,18:40,10:05,LX,248.64,EUR,14H25M,1,223,ECONOMY
GDS,DUB,FRA,2026-02-06,12:45,19:10,LX,281.64,EUR,5H25M,1,223,ECONOMY
GDS,DUB,FRA,2026-02-06,18:40,08:10,LX,322.64,EUR,12H30M,1,223,ECONOMY
GDS,DUB,FRA,2026-02-06,18:00,08:05,LH,333.25,EUR,13H5M,1,319,ECONOMY
GDS,DUB,FRA,2026-02-06,18:00,09:05,LH,333.25,EUR,14H5M,1,319,ECONOMY
GDS,DUB,FRA,2026-02-06,10:55,22:15,TK,393.00,EUR,10H20M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-02-06,16:50,10:30,TK,393.00,EUR,16H40M,1,32B,ECONOMY
GDS,DUB,FRA,2026-02-06,16:50,14:00,TK,393.00,EUR,20H10M,1,32B,ECONOMY
GDS,DUB,FRA,2026-02-06,14:10,06:50,QR,878.36,EUR,15H40M,1,788,ECONOMY
GDS,DUB,FRA,2026-02-06,14:10,13:20,QR,878.36,EUR,22H10M,1,788,ECONOMY
GDS,DUB,FRA,2026-02-06,07:30,06:50,QR,878.36,EUR,22H20M,1,788,ECONOMY
GDS,DUB,FRA,2026-02-06,19:55,06:35,EY,933.82,EUR,33H40M,1,789,ECONOMY
GDS,DUB,FRA,2026-02-06,20:50,07:35,EK,993.60,EUR,33H45M,1,77W,ECONOMY
GDS,DUB,FRA,2026-02-06,19:55,18:25,EY,1136.82,EUR,21H30M,1,789,ECONOMY
GDS,DUB,FRA,2026-02-06,08:25,06:35,EY,1151.82,EUR,21H10M,1,781,ECONOMY
GDS,DUB,FRA,2026-02-06,13:05,07:50,EI,3466.65,EUR,17H45M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-02-06,09:00,06:30,AC,5330.65,EUR,20H30M,1,789,ECONOMY
GDS,DUB,FRA,2026-02-06,09:00,07:50,AC,5330.65,EUR,21H50M,1,789,ECONOMY
GDS,DUB,FRA,2026-02-06,09:00,07:25,UA,5337.85,EUR,21H25M,1,764,ECONOMY
GDS,DUB,FRA,2026-02-06,09:00,09:10,UA,5337.85,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2026-02-19,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-02-19,18:40,08:10,LX,148.64,EUR,12H30M,1,223,ECONOMY
GDS,DUB,FRA,2026-02-19,11:00,22:35,IB,188.67,EUR,10H35M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-02-19,09:45,18:35,AY,245.73,EUR,7H50M,1,E90,ECONOMY
GDS,DUB,FRA,2026-02-19,11:00,18:50,IB,286.67,EUR,6H50M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-02-19,10:55,22:15,TK,383.00,EUR,10H20M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-02-19,16:50,14:00,TK,388.00,EUR,20H10M,1,32B,ECONOMY
GDS,DUB,FRA,2026-02-19,16:50,10:30,TK,461.00,EUR,16H40M,1,32B,ECONOMY
GDS,DUB,FRA,2026-02-19,14:10,06:50,QR,847.36,EUR,15H40M,1,788,ECONOMY
GDS,DUB,FRA,2026-02-19,14:10,13:20,QR,847.36,EUR,22H10M,1,788,ECONOMY
GDS,DUB,FRA,2026-02-19,07:30,06:50,QR,847.36,EUR,22H20M,1,788,ECONOMY
GDS,DUB,FRA,2026-02-19,08:25,06:35,EY,1099.82,EUR,21H10M,1,781,ECONOMY
GDS,DUB,FRA,2026-02-19,20:50,07:35,EK,1177.60,EUR,33H45M,1,77W,ECONOMY
GDS,DUB,FRA,2026-02-19,13:10,07:35,EK,1214.60,EUR,17H25M,1,77W,ECONOMY
GDS,DUB,FRA,2026-02-19,20:50,19:20,EK,1214.60,EUR,21H30M,1,77W,ECONOMY
GDS,DUB,FRA,2026-02-19,13:10,12:45,EK,1214.60,EUR,22H35M,1,77W,ECONOMY
GDS,DUB,FRA,2026-02-19,09:00,07:25,UA,5337.85,EUR,21H25M,1,764,ECONOMY
GDS,DUB,FRA,2026-02-19,09:00,09:10,UA,5337.85,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2026-02-19,09:00,09:10,SN,5355.35,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2026-03-26,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-03-26,18:40,10:05,LX,148.64,EUR,14H25M,1,223,ECONOMY
GDS,DUB,FRA,2026-03-26,09:45,18:35,AY,245.73,EUR,7H50M,1,E90,ECONOMY
GDS,DUB,FRA,2026-03-26,11:00,18:50,IB,291.67,EUR,6H50M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-03-26,11:00,22:35,IB,291.67,EUR,10H35M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-03-26,10:55,22:15,TK,383.00,EUR,10H20M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-03-26,16:50,14:00,TK,388.00,EUR,20H10M,1,32B,ECONOMY
GDS,DUB,FRA,2026-03-26,16:50,10:30,TK,393.00,EUR,16H40M,1,32B,ECONOMY
GDS,DUB,FRA,2026-03-26,14:10,06:50,QR,878.36,EUR,15H40M,1,788,ECONOMY
GDS,DUB,FRA,2026-03-26,14:10,13:20,QR,878.36,EUR,22H10M,1,788,ECONOMY
GDS,DUB,FRA,2026-03-26,07:30,06:50,QR,878.36,EUR,22H20M,1,788,ECONOMY
GDS,DUB,FRA,2026-03-26,08:25,06:35,EY,1133.82,EUR,21H10M,1,781,ECONOMY
GDS,DUB,FRA,2026-03-26,20:50,07:35,EK,1203.60,EUR,33H45M,1,77W,ECONOMY
GDS,DUB,FRA,2026-03-26,13:10,07:35,EK,1240.60,EUR,17H25M,1,77W,ECONOMY
GDS,DUB,FRA,2026-03-26,20:50,19:20,EK,1240.60,EUR,21H30M,1,77W,ECONOMY
GDS,DUB,FRA,2026-03-26,13:10,12:45,EK,1240.60,EUR,22H35M,1,77W,ECONOMY
GDS,DUB,FRA,2026-03-26,09:00,07:25,UA,5337.85,EUR,22H25M,1,764,ECONOMY
GDS,DUB,FRA,2026-03-26,09:00,09:10,UA,5337.85,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2026-05-14,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-05-14,08:00,23:30,6X,752.65,EUR,14H30M,1,767,ECONOMY
GDS,DUB,FRA,2026-05-14,07:00,23:30,6X,752.65,EUR,15H30M,1,320,ECONOMY
GDS,DUB,FRA,2026-05-14,08:25,18:25,EY,1039.42,EUR,34H,1,789,ECONOMY
GDS,DUB,FRA,2026-05-14,08:25,06:35,EY,1054.42,EUR,22H10M,1,789,ECONOMY
GDS,DUB,FRA,2026-05-14,11:00,09:20,6X,4277.62,EUR,21H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-05-14,05:00,09:20,6X,4277.62,EUR,27H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-05-14,09:00,09:10,UA,5341.45,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2025-10-13,07:00,10:15,EI,60.60,EUR,2H15M,0,320,ECONOMY
GDS,DUB,FRA,2025-10-13,16:50,19:55,EI,84.60,EUR,2H5M,0,320,ECONOMY
GDS,DUB,FRA,2025-10-13,08:55,13:35,KL,111.34,EUR,3H40M,1,295,ECONOMY
GDS,DUB,FRA,2025-10-13,11:10,17:15,KL,111.34,EUR,5H5M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-13,05:55,13:35,KL,111.34,EUR,6H40M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-13,08:55,17:15,KL,111.34,EUR,7H20M,1,295,ECONOMY
GDS,DUB,FRA,2025-10-13,20:45,09:35,KL,111.34,EUR,11H50M,1,E90,ECONOMY
GDS,DUB,FRA,2025-10-13,17:20,09:35,KL,111.34,EUR,15H15M,1,295,ECONOMY
GDS,DUB,FRA,2025-10-13,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2025-10-13,12:40,14:40,SK,145.72,EUR,25H,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-13,05:55,11:00,KL,148.34,EUR,4H5M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-13,11:10,18:40,KL,148.34,EUR,6H30M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-13,09:10,19:10,AF,156.01,EUR,9H,1,223,ECONOMY
GDS,DUB,FRA,2025-10-13,06:00,19:10,AF,156.01,EUR,12H10M,1,223,ECONOMY
GDS,DUB,FRA,2025-10-13,05:55,09:00,LH,161.10,EUR,2H5M,0,319,ECONOMY
GDS,DUB,FRA,2025-10-13,17:35,20:40,LH,161.10,EUR,2H5M,0,32N,ECONOMY
GDS,DUB,FRA,2025-10-13,12:45,19:00,EW,163.40,EUR,5H15M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-13,12:45,19:40,EW,163.40,EUR,5H55M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-13,13:20,18:40,KL,169.34,EUR,4H20M,1,295,ECONOMY
GDS,DUB,FRA,2025-10-13,13:20,21:45,KL,169.34,EUR,7H25M,1,295,ECONOMY
GDS,DUB,FRA,2025-10-13,15:55,22:05,AF,173.01,EUR,5H10M,1,223,ECONOMY
GDS,DUB,FRA,2025-10-13,12:40,19:45,SK,173.72,EUR,6H5M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-13,19:05,14:40,SK,173.72,EUR,18H35M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-13,19:05,19:45,SK,173.72,EUR,23H40M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-13,08:55,12:00,LH,182.10,EUR,2H5M,0,32A,ECONOMY
GDS,DUB,FRA,2025-10-13,12:15,15:20,LH,182.10,EUR,2H5M,0,32A,ECONOMY
GDS,DUB,FRA,2025-10-13,20:45,11:00,KL,189.34,EUR,13H15M,1,E90,ECONOMY
GDS,DUB,FRA,2025-10-13,23:59,10:15,A3,210.32,EUR,9H16M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-13,17:45,08:00,LH,227.24,EUR,13H15M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-13,17:45,08:00,LH,227.24,EUR,13H15M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-13,17:45,09:00,LH,227.24,EUR,14H15M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-13,17:45,09:00,LH,227.24,EUR,14H15M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-13,09:15,19:00,VY,232.27,EUR,8H45M,1,32S,ECONOMY
GDS,DUB,FRA,2025-10-13,09:15,22:35,VY,232.27,EUR,12H20M,1,32S,ECONOMY
GDS,DUB,FRA,2025-10-13,09:45,18:35,AY,249.33,EUR,7H50M,1,319,ECONOMY
GDS,DUB,FRA,2025-10-13,13:00,19:05,LX,252.24,EUR,5H5M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-13,13:00,19:55,LX,252.24,EUR,5H55M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-13,10:40,16:00,LH,253.24,EUR,4H20M,1,321,ECONOMY
GDS,DUB,FRA,2025-10-13,06:20,22:35,IB,305.27,EUR,15H15M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-13,05:30,18:50,TP,325.90,EUR,12H20M,1,E95,ECONOMY
GDS,DUB,FRA,2025-10-13,10:35,21:00,TK,341.60,EUR,9H25M,1,32B,ECONOMY
GDS,DUB,FRA,2025-10-13,05:30,20:20,TP,353.90,EUR,13H50M,1,E95,ECONOMY
GDS,DUB,FRA,2025-10-13,18:40,08:05,LX,369.24,EUR,12H25M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-13,18:40,09:20,LX,369.24,EUR,13H40M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-13,14:10,16:40,PC,399.55,EUR,25H30M,1,321,ECONOMY
GDS,DUB,FRA,2025-10-13,14:20,08:50,EK,1218.20,EUR,17H30M,1,77W,ECONOMY
GDS,DUB,FRA,2025-10-13,11:15,19:25,EI,1315.65,EUR,7H10M,1,32N,PREMIUM_ECONOMY
GDS,DUB,FRA,2025-10-13,13:30,21:35,EI,1370.65,EUR,7H5M,1,32N,PREMIUM_ECONOMY
GDS,DUB,FRA,2025-10-13,12:00,19:25,EI,1387.65,EUR,6H25M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-13,12:30,21:35,EI,1387.65,EUR,8H5M,1,32N,ECONOMY
GDS,DUB,FRA,2026-06-02,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-06-02,08:00,23:30,6X,752.65,EUR,14H30M,1,767,ECONOMY
GDS,DUB,FRA,2026-06-02,07:00,23:30,6X,752.65,EUR,15H30M,1,320,ECONOMY
GDS,DUB,FRA,2026-06-02,19:55,18:25,EY,1027.42,EUR,21H30M,1,789,ECONOMY
GDS,DUB,FRA,2026-06-02,08:25,18:25,EY,1027.42,EUR,34H,1,789,ECONOMY
GDS,DUB,FRA,2026-06-02,08:25,06:35,EY,1042.42,EUR,22H10M,1,789,ECONOMY
GDS,DUB,FRA,2026-06-02,19:55,06:35,EY,1042.42,EUR,33H40M,1,789,ECONOMY
GDS,DUB,FRA,2026-06-02,11:00,09:20,6X,4277.62,EUR,21H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-06-02,05:00,09:20,6X,4277.62,EUR,27H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-06-02,09:00,09:10,UA,5341.45,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2026-07-24,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-07-24,19:55,18:25,EY,1119.42,EUR,21H30M,1,789,ECONOMY
GDS,DUB,FRA,2026-07-24,08:25,18:25,EY,1119.42,EUR,34H,1,789,ECONOMY
GDS,DUB,FRA,2026-07-24,08:25,06:35,EY,1134.42,EUR,22H10M,1,789,ECONOMY
GDS,DUB,FRA,2026-07-24,19:55,06:35,EY,1134.42,EUR,33H40M,1,789,ECONOMY
GDS,DUB,FRA,2025-09-19,07:00,10:15,EI,74.60,EUR,2H15M,0,320,ECONOMY
GDS,DUB,FRA,2025-09-19,05:55,11:00,KL,111.34,EUR,4H5M,1,73H,ECONOMY
GDS,DUB,FRA,2025-09-19,13:20,18:40,KL,111.34,EUR,4H20M,1,295,ECONOMY
GDS,DUB,FRA,2025-09-19,11:10,17:15,KL,111.34,EUR,5H5M,1,73H,ECONOMY
GDS,DUB,FRA,2025-09-19,11:10,18:40,KL,111.34,EUR,6H30M,1,73H,ECONOMY
GDS,DUB,FRA,2025-09-19,05:55,13:35,KL,111.34,EUR,6H40M,1,73H,ECONOMY
GDS,DUB,FRA,2025-09-19,08:55,17:15,KL,111.34,EUR,7H20M,1,295,ECONOMY
GDS,DUB,FRA,2025-09-19,13:20,21:45,KL,111.34,EUR,7H25M,1,295,ECONOMY
GDS,DUB,FRA,2025-09-19,20:45,09:35,KL,111.34,EUR,11H50M,1,E90,ECONOMY
GDS,DUB,FRA,2025-09-19,20:45,11:00,KL,111.34,EUR,13H15M,1,E90,ECONOMY
GDS,DUB,FRA,2025-09-19,12:40,19:45,SK,118.72,EUR,6H5M,1,32N,ECONOMY
GDS,DUB,FRA,2025-09-19,18:40,08:35,XQ,121.60,EUR,12H55M,1,73H,ECONOMY
GDS,DUB,FRA,2025-09-19,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2025-09-19,06:05,09:10,LH,144.10,EUR,2H5M,0,319,ECONOMY
GDS,DUB,FRA,2025-09-19,08:55,12:00,LH,144.10,EUR,2H5M,0,32A,ECONOMY
GDS,DUB,FRA,2025-09-19,17:35,20:40,LH,144.10,EUR,2H5M,0,32N,ECONOMY
GDS,DUB,FRA,2025-09-19,08:55,13:35,KL,148.34,EUR,3H40M,1,295,ECONOMY
GDS,DUB,FRA,2025-09-19,17:20,09:35,KL,148.34,EUR,15H15M,1,295,ECONOMY
GDS,DUB,FRA,2025-09-19,06:00,17:45,AF,156.01,EUR,10H45M,1,223,ECONOMY
GDS,DUB,FRA,2025-09-19,06:00,19:10,AF,156.01,EUR,12H10M,1,223,ECONOMY
GDS,DUB,FRA,2025-09-19,23:59,10:15,A3,171.29,EUR,9H16M,1,32N,ECONOMY
GDS,DUB,FRA,2025-09-19,23:59,18:00,A3,171.29,EUR,17H1M,1,32N,ECONOMY
GDS,DUB,FRA,2025-09-19,15:55,22:05,AF,173.01,EUR,5H10M,1,223,ECONOMY
GDS,DUB,FRA,2025-09-19,09:10,19:10,AF,173.01,EUR,9H,1,223,ECONOMY
GDS,DUB,FRA,2025-09-19,09:10,17:45,AF,173.01,EUR,7H35M,1,223,ECONOMY
GDS,DUB,FRA,2025-09-19,12:10,15:15,LH,182.10,EUR,2H5M,0,32A,ECONOMY
GDS,DUB,FRA,2025-09-19,16:50,19:55,EI,187.60,EUR,2H5M,0,320,ECONOMY
GDS,DUB,FRA,2025-09-19,14:10,13:40,PC,188.50,EUR,22H30M,1,321,ECONOMY
GDS,DUB,FRA,2025-09-19,14:10,16:40,PC,210.50,EUR,25H30M,1,321,ECONOMY
GDS,DUB,FRA,2025-09-19,09:15,19:00,VY,217.27,EUR,8H45M,1,32S,ECONOMY
GDS,DUB,FRA,2025-09-19,09:15,22:35,VY,217.27,EUR,12H20M,1,32S,ECONOMY
GDS,DUB,FRA,2025-09-19,17:45,09:00,LH,227.24,EUR,14H15M,1,32N,ECONOMY
GDS,DUB,FRA,2025-09-19,17:45,09:30,LH,227.24,EUR,14H45M,1,32N,ECONOMY
GDS,DUB,FRA,2025-09-19,12:35,19:00,EW,231.40,EUR,5H25M,1,319,ECONOMY
GDS,DUB,FRA,2025-09-19,12:35,19:30,EW,231.40,EUR,5H55M,1,319,ECONOMY
GDS,DUB,FRA,2025-09-19,10:45,22:20,TP,245.90,EUR,10H35M,1,E95,ECONOMY
GDS,DUB,FRA,2025-09-19,09:45,18:35,AY,249.33,EUR,7H50M,1,319,ECONOMY
GDS,DUB,FRA,2025-09-19,13:00,19:55,LX,252.24,EUR,5H55M,1,320,ECONOMY
GDS,DUB,FRA,2025-09-19,10:45,20:20,TP,311.90,EUR,8H35M,1,E95,ECONOMY
GDS,DUB,FRA,2025-09-19,05:30,16:20,TP,325.90,EUR,9H50M,1,E95,ECONOMY
GDS,DUB,FRA,2025-09-19,05:30,18:50,TP,332.90,EUR,12H20M,1,E95,ECONOMY
GDS,DUB,FRA,2025-09-19,10:35,21:00,TK,416.60,EUR,9H25M,1,32B,ECONOMY
GDS,DUB,FRA,2025-09-19,06:20,22:35,IB,483.27,EUR,15H15M,1,320,ECONOMY
GDS,DUB,FRA,2025-09-19,09:15,22:35,IB,513.27,EUR,12H20M,1,32A,ECONOMY
GDS,DUB,FRA,2025-09-19,09:10,07:15,EY,916.26,EUR,21H5M,1,77W,ECONOMY
GDS,DUB,FRA,2025-09-19,14:20,08:50,EK,1257.20,EUR,17H30M,1,77W,ECONOMY
GDS,DUB,FRA,2025-09-19,12:00,19:25,EI,1370.65,EUR,6H25M,1,32N,PREMIUM_ECONOMY
GDS,DUB,FRA,2025-09-19,11:15,19:25,EI,1387.65,EUR,7H10M,1,32N,ECONOMY
GDS,DUB,FRA,2025-09-19,09:50,06:30,AC,5334.25,EUR,19H40M,1,789,ECONOMY
GDS,DUB,FRA,2025-09-19,13:35,07:30,UA,5341.45,EUR,16H55M,1,752,ECONOMY
GDS,DUB,FRA,2026-01-31,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-01-31,05:00,08:00,LH,124.50,EUR,2H,0,320,ECONOMY
GDS,DUB,FRA,2026-01-31,08:30,11:30,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2026-01-31,17:25,20:25,LH,124.50,EUR,2H,0,319,ECONOMY
GDS,DUB,FRA,2026-01-31,11:50,14:50,LH,124.50,EUR,2H,0,32A,ECONOMY
GDS,DUB,FRA,2026-01-31,17:20,22:25,KL,130.74,EUR,4H5M,1,73W,ECONOMY
GDS,DUB,FRA,2026-01-31,05:55,11:05,KL,130.74,EUR,4H10M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-31,13:25,22:25,KL,130.74,EUR,8H,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-31,17:20,09:35,KL,130.74,EUR,15H15M,1,73W,ECONOMY
GDS,DUB,FRA,2026-01-31,10:15,14:40,SK,142.12,EUR,27H25M,1,E95,ECONOMY
GDS,DUB,FRA,2026-01-31,13:25,17:55,KL,144.74,EUR,3H30M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-31,08:50,17:55,KL,144.74,EUR,8H5M,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-31,16:40,22:05,AF,155.41,EUR,4H25M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-31,16:40,11:15,AF,156.75,EUR,17H35M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-31,11:10,22:40,TP,166.30,EUR,10H30M,1,E90,ECONOMY
